*Code,*Name,*Type,*Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance
1200,Accounts Receivable,Accounts Receivable,Tax Exempt (0%),Outstanding invoices,No,No,No,
1140,PNC Checking,Bank,Tax Exempt (0%),,No,No,No,
,Chase Business Checking,Bank,Tax Exempt (0%),,No,No,No,
1001,RDE Contract Receivable,Current Asset,Tax Exempt (0%),,No,No,No,
1256,Accumulated Depreciation,Fixed Asset,Tax Exempt (0%),,No,No,No,
2000,Accounts Payable,Accounts Payable,Tax Exempt (0%),,No,No,No,
2001,Deferred Gain,Current Liability,Tax Exempt (0%),,No,No,No,
4001,Cherryland Loans,Non-current Liability,Tax Exempt (0%),,No,No,No,
2220,Sales Tax,Sales Tax,Tax Exempt (0%),,No,No,No,
210,Unpaid Expense Claims,Unpaid Expense Claims,Tax Exempt (0%),,No,No,No,
3000,Opening Balance Equity,Equity,Tax Exempt (0%),,No,No,No,
320,Retained Earnings3,Retained Earnings,Tax Exempt (0%),,No,No,No,
255,Historical Adjustment,Historical Adjustment,Tax Exempt (0%),,No,No,No,
265,Tracking Transfers,Tracking,Tax Exempt (0%),,No,No,No,
260,Rounding,Rounding,Tax Exempt (0%),,No,No,No,
4700,Timing Services,Revenue,Tax Exempt (0%),,No,No,No,
4012,Stripe Fees Reimbursement,Other Income,Tax Exempt (0%),,No,No,No,
5000,Merch COGS,Direct Costs,Tax Exempt (0%),,No,No,No,
6812,Travel,Expense,Tax Exempt (0%),"Police, Medical & Safety costs",No,No,No,
